======================================================================
TEST SET EVALUATION RESULTS
======================================================================

Model: unet_resnet34_spheroid
Test images: 57

num_samples: 57
inference_time: 107.52149081230164
avg_time_per_image: 1.8863419440754674
dice_mean: 0.959920304293377
dice_std: 0.015538456608858367
dice_min: 0.9160422161332263
dice_max: 0.980231599144927
iou_mean: 0.9233529816008661
iou_std: 0.02834577744333449
iou_min: 0.8450903068064638
iou_max: 0.9612296265730588
accuracy_mean: 0.9897665057265967
accuracy_std: 0.004285866561497703
accuracy_min: 0.9775457382202148
accuracy_max: 0.9955196380615234
